city,week_start_date,total_cases,xgb_predicted,sarima_predicted,ensemble_predicted,xgb_error,sarima_error,ensemble_error,test_ensemble,optimized_ensemble,xgb_residuals,sarima_residuals,optimized_residuals
sj,2007-05-07,8,9.086542,2.5688253326774335,8.164595168679845,1.0865419999999997,-5.4311746673225665,-0.21700133346451356,7.143719197987475,8.37203805009043,1.0865419999999997,-5.4311746673225665,0.37203805009042945
sj,2007-05-14,13,8.86642,2.0065462169001864,7.896074214750776,-4.13358,-10.993453783099813,-5.505554756619962,6.821605859558223,8.114407115107385,-4.13358,-10.993453783099813,-4.885592884892615
sj,2007-05-21,10,9.455695,1.5796535340477111,8.341609831295704,-0.5443049999999996,-8.420346465952289,-2.1195132931904572,7.107978195069585,8.592284848207349,-0.5443049999999996,-8.420346465952289,-1.407715151792651
sj,2007-05-28,21,11.630938,2.8759614862200014,10.392525336922763,-9.369062,-18.12403851378,-11.120057302755999,9.021225293810328,10.671174693346318,-9.369062,-18.12403851378,-10.328825306653682
sj,2007-06-04,18,15.090989,3.205038838716181,13.409692520304073,-2.9090109999999996,-14.794961161283819,-5.286201032256763,11.547985188143171,13.78799306259693,-2.9090109999999996,-14.794961161283819,-4.2120069374030695
sj,2007-06-11,21,18.362215,2.6888043653151894,16.14517304985287,-2.637785000000001,-18.31119563468481,-5.772467126936963,13.69023229184706,16.644019138068288,-2.637785000000001,-18.31119563468481,-4.355980861931712
sj,2007-06-18,34,21.341038,3.369373229171914,18.798902427878023,-12.658961999999999,-30.630626770828087,-16.253294954165618,15.983984005624214,19.37089628924008,-12.658961999999999,-30.630626770828087,-14.62910371075992
sj,2007-06-25,25,32.09476,3.8166070507768524,28.094746676648107,7.094760000000001,-21.183392949223148,1.439129410155374,23.665513508817806,28.994770692445933,7.094760000000001,-21.183392949223148,3.9947706924459325
sj,2007-07-02,34,28.276031,3.886589579497835,24.826085354458844,-5.723969,-30.113410420502166,-10.601857284100433,21.00594465861789,25.602341252422264,-5.723969,-30.113410420502166,-8.397658747577736
sj,2007-07-09,33,33.453426,4.530365096341279,29.362188882268395,0.45342600000000033,-28.469634903658722,-5.331186180731741,24.83194318695397,30.282738731136483,0.45342600000000033,-28.469634903658722,-2.717261268863517
sj,2007-07-16,40,34.689976,3.976008586171831,30.345410812559653,-5.3100239999999985,-36.02399141382817,-11.452817482765631,25.534653779408938,31.322960808222874,-5.3100239999999985,-36.02399141382817,-8.677039191777126
sj,2007-07-23,42,35.771473,4.326792702396909,31.323546702804958,-6.228527,-37.67320729760309,-12.517463059520619,26.398337436978785,32.32435349127326,-6.228527,-37.67320729760309,-9.675646508726743
sj,2007-07-30,36,39.360947,6.525863844386151,34.71634484611601,3.360947000000003,-29.47413615561385,-3.206069631122766,29.573355498740472,35.76140473577132,3.360947000000003,-29.47413615561385,-0.23859526422867816
sj,2007-08-06,72,40.279503,7.885340245690506,35.69727010633333,-31.720497,-64.1146597543095,-38.199329550861904,30.62334252792611,36.728296584720866,-31.720497,-64.1146597543095,-35.271703415279134
sj,2007-08-13,75,65.4802,7.537701592684855,57.284093060705594,-9.519800000000004,-67.46229840731515,-21.10829968146303,48.2085061143635,59.128260188436734,-9.519800000000004,-67.46229840731515,-15.871739811563266
sj,2007-08-20,76,90.134224,10.326923594406848,78.84528778495313,14.134224000000003,-65.67307640559315,-1.8272360811186132,66.34499674309566,81.38535775097964,14.134224000000003,-65.67307640559315,5.385357750979637
sj,2007-08-27,92,85.84325,8.34286995065083,74.88063326478115,-6.156750000000002,-83.65713004934918,-21.65682600986983,62.74167728521597,77.34727963320279,-6.156750000000002,-83.65713004934918,-14.652720366797212
sj,2007-09-03,71,107.096,10.556788487723004,93.44029437564794,36.096000000000004,-60.443211512276996,16.78815769754462,78.31926867095781,96.51289989494236,36.096000000000004,-60.443211512276996,25.512899894942365
sj,2007-09-10,112,88.569244,11.426199546705723,77.6571732515609,-23.430756000000002,-100.57380045329428,-38.85936489065885,65.57418707585579,80.11244650736354,-23.430756000000002,-100.57380045329428,-31.887553492636457
sj,2007-09-17,106,117.93983,11.366918133602828,102.86483312380881,11.93983,-94.63308186639718,-9.374752373279435,86.17221968195848,106.25678663242357,11.93983,-94.63308186639718,0.25678663242356947
sj,2007-09-24,101,97.71999,11.039881352450395,85.45887838912608,-3.2800100000000043,-89.9601186475496,-20.616031729509913,71.88209305586027,88.21769292750287,-3.2800100000000043,-89.9601186475496,-12.782307072497133
sj,2007-10-01,170,89.10533,14.03429775437685,78.48635040400339,-80.89467,-155.96570224562316,-95.90887644912463,66.72790541070312,80.87567661046091,-80.89467,-155.96570224562316,-89.12432338953909
sj,2007-10-08,135,154.2152,14.593553040218318,134.4653793851142,19.21520000000001,-120.40644695978168,-8.709129391956324,112.59631209589627,138.9091927987658,19.21520000000001,-120.40644695978168,3.909192798765787
sj,2007-10-15,106,136.42886,13.83509595514131,119.08767472457468,30.428859999999986,-92.16490404485869,5.91010719102826,99.88570043538877,122.98953253068913,30.428859999999986,-92.16490404485869,16.989532530689132
sj,2007-10-22,68,92.962555,15.270179771768932,81.97278008104384,24.962554999999995,-52.72982022823107,9.424079954353786,69.80375171959805,84.44553718350885,24.962554999999995,-52.72982022823107,16.445537183508847
sj,2007-10-29,48,78.36299,16.609416597532263,69.62779725887559,30.362989999999996,-31.390583402467737,18.012275319506458,59.955278122374935,71.59326152464126,30.362989999999996,-31.390583402467737,23.593261524641264
sj,2007-11-05,48,64.159775,15.735753459623812,57.31007970060793,16.159774999999996,-32.26424654037619,6.474970691924767,49.72538056161217,58.851297134649954,16.159774999999996,-32.26424654037619,10.851297134649954
sj,2007-11-12,26,60.76839,15.178070742542854,54.31952876167415,34.76839,-10.821929257457146,25.65032614850857,47.178675023818926,55.77055642579634,34.76839,-10.821929257457146,29.770556425796343
sj,2007-11-19,33,36.184505,15.479813088136481,33.25577610981888,3.1845050000000015,-17.52018691186352,-0.9564333823727011,30.012781126716458,33.91475549909629,3.1845050000000015,-17.52018691186352,0.9147554990962874
sj,2007-11-26,29,33.016212,14.079051844885631,30.337504763960847,4.016212000000003,-14.920948155114369,0.22877996897712904,27.371359909515846,30.940227967319174,4.016212000000003,-14.920948155114369,1.9402279673191742
sj,2007-12-03,17,30.144115,13.835163238864736,27.837174216010908,13.144115,-3.1648367611352644,9.882324647772947,25.282688065424146,28.356248014213595,13.144115,-3.1648367611352644,11.356248014213595
sj,2007-12-10,12,22.381634,12.510620201299526,20.985355156021367,10.381633999999998,0.5106202012995258,8.407431240259903,19.439249164027437,21.29952523265454,10.381633999999998,0.5106202012995258,9.299525232654538
sj,2007-12-17,13,19.458616,9.062375942978464,17.98804262784511,6.458615999999999,-3.9376240570215355,4.379367988595693,16.3596699627715,18.318929363698054,6.458615999999999,-3.9376240570215355,5.318929363698054
sj,2007-12-24,17,12.88607,9.203385952514271,12.365145409129822,-4.11393,-7.796614047485729,-4.850466809497146,11.788323211475946,12.482356179270441,-4.11393,-7.796614047485729,-4.517643820729559
sj,2008-01-01,15,15.349835,10.074202814527984,14.603584031314583,0.34983500000000056,-4.925797185472016,-0.7052914370944023,13.777256898169643,14.7714944204396,0.34983500000000056,-4.925797185472016,-0.22850557956039985
sj,2008-01-08,14,13.17968,8.996850572882515,12.58800863207786,-0.8203200000000006,-5.003149427117485,-1.6568858854234971,11.932848202497034,12.721137798793647,-0.8203200000000006,-5.003149427117485,-1.278862201206353
sj,2008-01-15,15,14.147784,9.237221163270158,13.453172976170183,-0.8522160000000003,-5.762778836729842,-1.8343285673459668,12.68402699169894,13.609464106360939,-0.8522160000000003,-5.762778836729842,-1.3905358936390613
sj,2008-01-22,10,15.324714,9.039695473368996,14.435682885090205,5.324714,-0.9603045266310044,4.0677102946738,13.45125463871329,14.635719557353045,5.324714,-0.9603045266310044,4.635719557353045
sj,2008-01-29,9,12.783542,8.800510531963576,12.220132538,3.7835420000000006,-0.19948946803642365,2.9869357063927158,11.596266646956243,12.346902627381304,3.7835420000000006,-0.19948946803642365,3.3469026273813043
sj,2008-02-05,2,11.051523,6.932228721628631,10.468838832972557,9.051523,4.932228721628631,8.227664144325727,9.823629972316851,10.599945832263847,9.051523,4.932228721628631,8.599945832263847
sj,2008-02-12,6,5.899562,6.170518812425616,5.937889498323585,-0.10043799999999958,0.17051881242561606,-0.046246637514876454,5.9803297136658,5.929265609809191,-0.10043799999999958,0.17051881242561606,-0.0707343901908093
sj,2008-02-19,8,3.8234296,5.451819322884088,4.053769275962626,-4.1765704,-2.548180677115912,-3.850892455423182,4.308825459572041,4.001941638552726,-4.1765704,-2.548180677115912,-3.9980583614472742
sj,2008-02-26,5,5.298027,5.256050413028967,5.292089309958699,0.29802700000000026,0.2560504130289667,0.2896316826057941,5.285514478440592,5.293425321417545,0.29802700000000026,0.2560504130289667,0.29342532141754507
sj,2008-03-04,1,4.941212,5.0017697893756115,4.949778046190151,3.941212,4.0017697893756115,3.953323557875123,4.959263268572057,4.947850640787133,3.941212,4.0017697893756115,3.9478506407871334
sj,2008-03-11,2,4.6954107,3.882447474295093,4.580415079881038,2.6954107,1.882447474295093,2.5328180548590185,4.45307990031736,4.606289698651533,2.6954107,1.882447474295093,2.6062896986515334
sj,2008-03-18,3,4.610132,2.97103925606595,4.37827835574967,1.6101320000000001,-0.028960743934050015,1.2823134512131897,4.121545748085416,4.43044664397944,1.6101320000000001,-0.028960743934050015,1.4304466439794403
sj,2008-03-25,4,4.6541505,3.506181585470411,4.491767512640201,0.6541505000000001,-0.49381841452958897,0.4245567170940827,4.311960083173267,4.528304538036493,0.6541505000000001,-0.49381841452958897,0.528304538036493
sj,2008-04-01,3,2.8787827,2.443295719118568,2.817182010280275,-0.12121730000000008,-0.5567042808814322,-0.2083146961762865,2.7489712829621986,2.8310424891476313,-0.12121730000000008,-0.5567042808814322,-0.16895751085236865
sj,2008-04-08,1,3.3997061,2.0710961890179687,3.2117710055471105,2.3997061,1.0710961890179687,2.133984117803594,3.0036696102616265,3.254057389302726,2.3997061,1.0710961890179687,2.254057389302726
sj,2008-04-15,3,2.6904767,2.4899093373528673,2.6621059600772528,-0.30952329999999995,-0.5100906626471327,-0.3496367725294265,2.6306909091502675,2.668489525633737,-0.30952329999999995,-0.5100906626471327,-0.3315104743662629
sj,2008-04-22,5,6.0140676,1.9227487845231794,5.4353406300535,1.0140675999999997,-3.077251215476821,0.19580383690463599,4.794513591943293,5.565557239208513,1.0140675999999997,-3.077251215476821,0.5655572392085126
iq,2008-07-01,0,1.7590483,1.6255434238045692,1.7401637114459643,1.7590483,1.6255434238045692,1.732347324760914,1.7192527196009992,1.7276652106283772,1.7590483,1.6255434238045692,1.7276652106283772
iq,2008-07-08,3,0.5343598,2.666254727096608,0.8359215083507929,-2.4656402,-0.33374527290339184,-2.0392612145806783,1.1698421763088769,1.0355059074278856,-2.4656402,-0.33374527290339184,-1.9644940925721144
iq,2008-07-15,3,4.837444,2.046988264398051,4.442727267946319,1.8374439999999996,-0.9530117356019492,1.2793528528796099,4.005655613383746,4.18148951928306,1.8374439999999996,-0.9530117356019492,1.1814895192830601
iq,2008-07-22,1,5.2640243,3.617923352024915,5.03117932828966,4.2640243,2.617923352024915,3.9348041104049827,4.773349019165159,4.877074140296522,4.2640243,2.617923352024915,3.8770741402965223
iq,2008-07-29,5,4.575369,2.938315135706854,4.34380376022018,-0.42463099999999976,-2.061684864293146,-0.7520417728586288,4.087390504153851,4.190545544907126,-0.42463099999999976,-2.061684864293146,-0.8094544550928742
iq,2008-08-05,2,6.633473,2.35872315882778,6.028799266556777,4.633473,0.35872315882778016,3.778523031765557,5.359241257775392,5.628604412949626,4.633473,0.35872315882778016,3.6286044129496258
iq,2008-08-12,5,6.1049333,2.0000000000000004,5.524280528195754,1.1049333,-2.9999999999999996,0.2839466400000008,4.881321040822637,5.139983612095947,1.1049333,-2.9999999999999996,0.13998361209594723
iq,2008-08-19,5,4.1979604,3.4092367510201926,4.086393526801918,-0.8020395999999996,-1.5907632489798074,-0.9597843297959612,3.96285501448867,4.012554552132603,-0.8020395999999996,-1.5907632489798074,-0.9874454478673966
iq,2008-08-26,5,4.3322387,2.489252251307266,4.071543796667198,-0.6677612999999996,-2.510747748692734,-1.0363585897385463,3.782875130044264,3.8990065209345204,-0.6677612999999996,-2.510747748692734,-1.1009934790654796
iq,2008-09-02,9,5.1857424,1.1468369420894686,4.614429426609896,-3.8142576000000004,-7.853163057910532,-4.622038691582107,3.9818119410184405,4.236313925465531,-3.8142576000000004,-7.853163057910532,-4.763686074534469
iq,2008-09-09,17,5.8667374,6.3767762291292085,5.938883629479945,-11.1332626,-10.62322377087079,-11.031254834174158,6.018771481523071,5.986632602435367,-11.1332626,-10.62322377087079,-11.013367397564632
iq,2008-09-16,19,16.495245,3.690252753169875,14.683947788166181,-2.5047549999999994,-15.309747246830124,-5.065753449366024,12.678290046823921,13.485166061033429,-2.5047549999999994,-15.309747246830124,-5.5148339389665715
iq,2008-09-23,25,21.824509,2.0000000000000004,19.02028411758638,-3.175491000000001,-23.0,-7.140392800000001,15.915152995464684,17.164347098611472,-3.175491000000001,-23.0,-7.835652901388528
iq,2008-09-30,45,26.938112,5.999999999999999,23.97636527219135,-18.061888,-39.0,-22.2495104,20.69680948547957,22.016174622917625,-18.061888,-39.0,-22.983825377082375
iq,2008-10-07,34,39.433315,4.1701087027125645,34.445248938311515,5.433315,-29.829891297287435,-1.6193262594574875,28.921940424617425,31.143967177694645,5.433315,-29.829891297287435,-2.8560328223053553
iq,2008-10-14,63,29.773375,6.591391993004851,26.49422727574083,-33.226625,-56.40860800699515,-37.863021601399026,22.863211904438725,24.323969216087015,-33.226625,-56.40860800699515,-38.676030783912985
iq,2008-10-21,44,56.25873,3.580591651207541,48.80727955969347,12.25873,-40.41940834879246,1.7231023302415096,40.556254182859774,43.87564130059682,12.25873,-40.41940834879246,-0.12435869940318156
iq,2008-10-28,50,40.04345,7.649736254547841,35.461280619725265,-9.95655,-42.35026374545216,-16.435292749090436,30.387423369989346,32.42863590089459,-9.95655,-42.35026374545216,-17.57136409910541
iq,2008-11-04,35,54.682594,7.649736254547841,48.02968219366891,19.682594,-27.35026374545216,10.276022450909572,40.662882322472804,43.62654556123249,19.682594,-27.35026374545216,8.62654556123249
iq,2008-11-11,16,42.499245,2.938315135706854,36.90325551562635,26.499245000000002,-13.061684864293145,18.587059027141372,30.70679059729267,33.199628140027194,26.499245000000002,-13.061684864293145,17.199628140027194
iq,2008-11-18,16,32.018143,8.344726881147869,28.669480870097228,16.018143000000002,-7.655273118852131,11.283459776229577,24.96149187740211,26.453215673285793,16.018143000000002,-7.655273118852131,10.453215673285793
iq,2008-11-25,13,21.036564,9.595982987534756,19.418266066647714,8.036563999999998,-3.4040170124652445,5.748447797506948,17.62631731487987,18.347218212720247,8.036563999999998,-3.4040170124652445,5.3472182127202466
iq,2008-12-02,9,17.382017,9.340217405425127,16.24448494195556,8.382017000000001,0.34021740542512724,6.7736570810850285,14.984890457220521,15.491625258684262,8.382017000000001,0.34021740542512724,6.491625258684262
iq,2008-12-09,15,13.399757,6.310662319601813,12.396987362852435,-1.6002430000000007,-8.689337680398186,-3.0180619360796364,11.286615927182995,11.733318303085603,-1.6002430000000007,-8.689337680398186,-3.2666816969143966
iq,2008-12-16,4,14.810467,2.6473412350635668,13.089963358877746,10.810467,-1.3526587649364332,8.377841847012714,11.184841756371252,11.951272086695766,10.810467,-1.3526587649364332,7.9512720866957665
iq,2008-12-23,0,9.879819,2.446739135141708,8.828391824174194,9.879819,2.446739135141708,8.393203027028342,7.664141671921363,8.132519452949891,9.879819,2.446739135141708,8.132519452949891
iq,2009-01-01,1,6.3286076,2.8013820713176574,5.829672993679331,5.3286076,1.8013820713176574,4.623162494263532,5.277200407152537,5.499460102507353,5.3286076,1.8013820713176574,4.499460102507353
iq,2009-01-08,10,6.1885486,24.680523956074556,8.804283366418863,-3.8114514,14.680523956074556,-0.11305632878508831,11.700698515346616,10.535470838315925,-3.8114514,14.680523956074556,0.5354708383159252
iq,2009-01-15,11,6.592878,10.892560699368179,7.201078546709711,-4.407122,-0.10743930063182106,-3.5471854601263644,7.874541812057487,7.603607572351828,-4.407122,-0.10743930063182106,-3.3963924276481716
iq,2009-01-22,29,9.845159,17.08017823818968,10.86857001978731,-19.154840999999998,-11.919821761810319,-17.70783715236206,12.001797753480588,11.545900289967111,-19.154840999999998,-11.919821761810319,-17.45409971003289
iq,2009-01-29,35,21.12014,11.124558288542566,19.70624072262231,-13.87986,-23.875441711457434,-15.878976342291487,18.14062354360633,18.770471260464014,-13.87986,-23.875441711457434,-16.229528739535986
iq,2009-02-05,30,22.514994,18.807958252522365,21.9906248021009,-7.4850059999999985,-11.192041747477635,-8.226413149495524,21.40998837522594,21.64357838221695,-7.4850059999999985,-11.192041747477635,-8.356421617783049
iq,2009-02-12,20,25.756855,12.381613093690614,23.8648945906918,5.756855000000002,-7.618386906309386,3.0818066187381277,21.769918119436568,22.61272705445349,5.756855000000002,-7.618386906309386,2.61272705445349
iq,2009-02-19,21,25.764917,10.286988879154109,23.575526525578393,4.7649170000000005,-10.713011120845891,1.6693313758308221,21.151204373942697,22.126509060555136,4.7649170000000005,-10.713011120845891,1.1265090605551364
iq,2009-02-26,12,18.851002,15.256184397502238,18.34250633089351,6.851002000000001,3.2561843975022384,6.132038479500448,17.779446735527657,18.00596558403626,6.851002000000001,3.2561843975022384,6.005965584036261
iq,2009-03-05,9,14.692636,5.787172452380872,13.432936580979787,5.692636,-3.2128275476191277,3.9115432904761747,12.038065615013746,12.599222138460279,5.692636,-3.2128275476191277,3.599222138460279
iq,2009-03-12,11,12.089167,7.052208962115775,11.376677068395226,1.0891669999999998,-3.947791037884225,0.08177539242315568,10.587733687035549,10.905125571935336,1.0891669999999998,-3.947791037884225,-0.09487442806466362
iq,2009-03-19,9,10.194777,5.093976528796099,9.473256401352282,1.1947770000000002,-3.906023471203901,0.17461690575922084,8.67431332080142,8.995728084211516,1.1947770000000002,-3.906023471203901,-0.004271915788484293
iq,2009-03-26,5,11.887619,5.999999999999998,11.054801012025056,6.887619000000001,0.9999999999999982,5.7100952,10.132617819891772,10.503612074345941,6.887619000000001,0.9999999999999982,5.503612074345941
iq,2009-04-02,11,9.280295,5.374346023661291,8.727789043414292,-1.7197049999999994,-5.625653976338709,-2.500894795267742,8.115996654112307,8.36212070330992,-1.7197049999999994,-5.625653976338709,-2.6378792966900804
iq,2009-04-09,3,5.7594547,5.978504502614534,5.7904398258853105,2.7594547,2.978504502614534,2.803264660522908,5.824749798424505,5.810946898099379,2.7594547,2.978504502614534,2.8109468980993793
iq,2009-04-16,5,4.5636845,2.8978559468959504,4.328049010694845,-0.4363155000000001,-2.1021440531040496,-0.7694812106208095,4.067128748590884,4.1720969576593205,-0.4363155000000001,-2.1021440531040496,-0.8279030423406795
iq,2009-04-23,5,5.8695645,5.545909519307008,5.823782717955543,0.8695645000000001,0.545909519307008,0.8048335038614027,5.7730883399318795,5.793482685806261,0.8695645000000001,0.545909519307008,0.7934826858062607
iq,2009-04-30,4,4.631096,2.046988264398051,4.265567693043572,0.6310960000000003,-1.9530117356019492,0.11427445287961113,3.8608165159660937,4.02364789530618,0.6310960000000003,-1.9530117356019492,0.023647895306179834
iq,2009-05-07,4,6.0324464,2.489252251307266,5.5312529936469605,2.0324464000000004,-1.5107477486927339,1.3238075702614545,4.976279227445472,5.1995451472647805,2.0324464000000004,-1.5107477486927339,1.1995451472647805
iq,2009-05-14,1,3.829276,3.5235288126737725,3.786027318762639,2.829276,2.5235288126737725,2.768126562534755,3.738137854924325,3.757403783954983,2.829276,2.5235288126737725,2.757403783954983
iq,2009-05-21,0,2.38008,3.5704823965970753,2.5484653063206926,2.38008,3.5704823965970753,2.618160479319415,2.734919131205931,2.659908766298489,2.38008,3.5704823965970753,2.659908766298489
iq,2009-05-28,2,1.6772752,3.986327371284985,2.003896230236287,-0.32272480000000003,1.9863273712849852,0.13908563425699727,2.3655652006839127,2.2200657910275376,-0.32272480000000003,1.9863273712849852,0.22006579102753765
iq,2009-06-04,3,1.4677925,2.489252251307266,1.6122804593739175,-1.5322075,-0.5107477486927339,-1.3279155497385466,1.772272641968648,1.707907794499547,-1.5322075,-0.5107477486927339,-1.292092205500453
iq,2009-06-11,3,1.744118,1.3210343708448615,1.6842717944662997,-1.255882,-1.6789656291551385,-1.3404987258310277,1.6180038155645364,1.644663420333489,-1.255882,-1.6789656291551385,-1.355336579666511
iq,2009-06-18,5,3.2217681,0.5234941321990254,2.840090702588724,-1.7782319000000002,-4.476505867800975,-2.317886693560195,2.417457563304941,2.587482855192446,-1.7782319000000002,-4.476505867800975,-2.412517144807554
iq,2009-06-25,2,3.3320603,1.558497512077549,3.0811855418703034,1.3320603000000002,-0.44150248792245095,0.9773477424155104,2.803390767239823,2.9151475918972864,1.3320603000000002,-0.44150248792245095,0.9151475918972864
iq,2009-07-02,1,3.6192634,2.39057818162455,3.445462895683739,2.6192634,1.3905781816245502,2.37352635632491,3.2530127971280325,3.3304354626486883,2.6192634,1.3905781816245502,2.3304354626486883
iq,2009-07-09,2,2.3534315,3.426556622889604,2.5052276514986422,0.3534315000000001,1.426556622889604,0.568056524577921,2.673312228877844,2.6056918113707894,0.3534315000000001,1.426556622889604,0.6056918113707894
iq,2009-07-16,0,2.374016,1.3594795847376415,2.230507363302192,2.374016,1.3594795847376415,2.1711087169475283,2.0715995892152312,2.1355281791930922,2.374016,1.3594795847376415,2.1355281791930922
iq,2009-07-23,0,0.88774526,5.925705647764734,1.6003769764265714,0.88774526,5.925705647764734,1.895337337552947,2.389477356772162,2.072022311187789,0.88774526,5.925705647764734,2.072022311187789
iq,2009-07-30,3,0.6515079,4.085867272436824,1.1373063632727978,-2.3484921,1.0858672724368237,-1.6616202255126353,1.6752332381277528,1.4588252818885854,-2.3484921,1.0858672724368237,-1.5411747181114146
iq,2009-08-06,5,3.4084756,2.7347885151879403,3.313180927824731,-1.5915244,-2.2652114848120597,-1.7262618169624115,3.2076606986164635,3.2501114818219072,-1.5915244,-2.2652114848120597,-1.7498885181780928
iq,2009-08-13,5,5.1989408,2.000000000000001,4.746442864806341,0.19894079999999992,-2.999999999999999,-0.44084735999999936,4.245389817999235,4.446963434963754,0.19894079999999992,-2.999999999999999,-0.5530365650362459
iq,2009-08-20,7,4.744279,5.3315462262890865,4.8273493735757524,-2.2557210000000003,-1.6684537737109135,-2.1382675547421828,4.919333580667708,4.882328338517615,-2.2557210000000003,-1.6684537737109135,-2.117671661482385
iq,2009-08-27,5,6.5703273,1.4884345795248415,5.851481248553628,1.5703272999999998,-3.5115654204751587,0.553948755904969,5.055499706431646,5.375723043072273,1.5703272999999998,-3.5115654204751587,0.37572304307227267
iq,2009-09-03,2,7.0753293,3.401174809730898,6.555611235686563,5.0753293,1.401174809730898,4.34049840194618,5.980125030443457,6.211643103516261,5.0753293,1.401174809730898,4.211643103516261
iq,2009-09-10,2,7.3956933,6.7492687616747356,7.304254981150618,5.3956933,4.7492687616747356,5.266408392334947,7.203004909733619,7.2437378086621775,5.3956933,4.7492687616747356,5.2437378086621775
iq,2009-09-17,2,4.4870267,4.447020361934358,4.481367706445208,2.4870267000000004,2.4470203619343582,2.479025432386872,4.475101476829647,4.477622380706768,2.4870267000000004,2.4470203619343582,2.4776223807067677
iq,2009-09-24,0,3.0402656,2.0000000000000004,2.8931175077148934,3.0402656,2.0000000000000004,2.832212480000001,2.7301797477011345,2.7957296008261956,3.0402656,2.0000000000000004,2.7957296008261956
iq,2009-10-01,2,1.5857868,5.999999999999999,2.21018796381791,-0.41421320000000006,3.999999999999999,0.46862943999999995,2.9015902470724617,2.6234391413137916,-0.41421320000000006,3.999999999999999,0.6234391413137916
iq,2009-10-08,1,2.951562,7.6220153042813275,3.612208948079097,1.951562,6.6220153042813275,2.885652660856266,4.343746355110972,4.0494488909603765,1.951562,6.6220153042813275,3.0494488909603765
iq,2009-10-15,1,1.8618827,6.226488294864292,2.4792667477481753,0.8618827,5.226488294864292,1.7348038189728587,3.162898946073975,2.8878737451135907,0.8618827,5.226488294864292,1.8878737451135907
iq,2009-10-22,2,1.5599917,3.218615995868494,1.7946081296452536,-0.4400082999999999,1.2186159958684941,-0.10828344082630093,2.054399982296356,1.9498857322972807,-0.4400082999999999,1.2186159958684941,-0.05011426770271932
iq,2009-10-29,2,0.39726284,9.552606183736039,1.6923083622646105,-1.60273716,7.552606183736039,0.22833150874720776,3.1263182310762168,2.549416128871353,-1.60273716,7.552606183736039,0.549416128871353
iq,2009-11-05,3,2.5844502,9.552606183736039,3.5701127651677895,-0.41554979999999997,6.552606183736039,0.978081396747208,4.66154146127811,4.222459748601642,-0.41554979999999997,6.552606183736039,1.2224597486016417
iq,2009-11-12,9,3.2340238,4.085867272436824,3.354519125323263,-5.7659762,-4.914132727563176,-5.595607505512635,3.4879441537786864,3.434267271159694,-5.7659762,-4.914132727563176,-5.565732728840306
iq,2009-11-19,5,7.920921,5.391505893448221,7.563129098079736,2.920921,0.39150589344822073,2.4150379786896448,7.166944477914934,7.3263295318153805,2.920921,0.39150589344822073,2.3263295318153805
iq,2009-11-26,5,4.5301433,9.229887538417248,5.194933521757808,-0.46985670000000024,4.229887538417248,0.47009214768344965,5.931058794808533,5.634915632376166,-0.46985670000000024,4.229887538417248,0.634915632376166
iq,2009-12-03,4,5.4349623,16.244030608562657,6.963931229650658,1.4349622999999996,12.244030608562657,3.596775961712532,8.65696556437528,7.975857931819675,1.4349622999999996,12.244030608562657,3.975857931819675
iq,2009-12-10,4,9.090928,15.882639422399167,10.051632054000255,5.090928,11.882639422399167,6.449270284479834,11.11542407579313,10.687460595883707,5.090928,11.882639422399167,6.687460595883707
iq,2009-12-17,1,3.1240482,11.303490104029342,4.281050096568317,2.1240482,10.303490104029342,3.759936580805869,5.5622036231342395,5.046795620164524,2.1240482,10.303490104029342,4.046795620164524
iq,2009-12-24,0,3.108822,4.748010202854214,3.340689147146123,3.108822,4.748010202854214,3.4366596405708427,3.5974367066290522,3.494147175627136,3.108822,4.748010202854214,3.494147175627136
iq,2010-01-01,0,2.4399416,12.331348636096543,3.8391051168721226,2.4399416,12.331348636096543,4.418223007219309,5.388405320441196,4.765121922031861,2.4399416,12.331348636096543,4.765121922031861
iq,2010-01-08,10,7.7405963,41.561820411000554,12.524690483909174,-2.2594037,31.561820411000554,4.50484112220011,17.822139998311805,15.690976309936582,-2.2594037,31.561820411000554,5.690976309936582
iq,2010-01-15,9,8.282169,18.56850942111779,9.737196802094642,-0.7178310000000003,9.568509421117788,1.3394370842235581,11.34835578587332,10.700186603119752,-0.7178310000000003,9.568509421117788,1.700186603119752
iq,2010-01-22,17,8.250107,27.839323229542476,11.021049149329581,-8.749893,10.839323229542476,-4.8320497540915035,14.089326147883433,12.854958456899924,-8.749893,10.839323229542476,-4.145041543100076
iq,2010-01-29,16,13.53183,22.482146461665018,14.797873972502785,-2.4681700000000006,6.4821464616650175,-0.6781067076669949,16.199770291748536,15.635787469010804,-2.4681700000000006,6.4821464616650175,-0.3642125309891959
iq,2010-02-05,11,15.500461,28.423564533472028,17.328465339808343,4.500461,17.423564533472028,7.085081706694407,19.35262296087149,18.538304445927757,4.500461,17.423564533472028,7.538304445927757
iq,2010-02-12,12,12.503533,16.594627715915387,13.08222827051998,0.5035329999999991,4.5946277159153865,1.3217519431830773,13.723020207709268,13.465229641772101,0.5035329999999991,4.5946277159153865,1.4652296417721011
iq,2010-02-19,19,13.98487,19.43801880219795,14.756231124688005,-5.015129999999999,0.43801880219794853,-3.924500239560409,15.610362849174376,15.266745696926737,-5.015129999999999,0.43801880219794853,-3.733254303073263
