city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2006,21,2006-05-28,0.052925,-0.1001333,0.2400833,0.2095714,3.7,1.213946937031511,1.3236696157075973,0.8225611370109436,1.2698138672724275,1.401660778489109,6.07,-0.15721830908409376,3.7,0.8222981383192475,1.0969679945100659,29.0285714286,7.71428571429,33.9,24.4,0.5,11
sj,2006,22,2006-06-04,0.0582,0.033525,0.1129667,0.1009571,64.92,1.2722405551747344,1.3731171393864436,0.52888958460932,1.2698138672724275,1.0821780088235446,6.19,-0.9225003200972711,64.92,0.49325558763491956,1.157507786523583,28.5857142857,7.14285714286,33.9,24.4,22.1,5
sj,2006,23,2006-06-11,0.0144,0.0144,0.10458,0.1338286,19.93,1.4410491570238537,1.4905550086645851,0.6196776354808544,1.6080060720876852,1.0821780088235446,7.3,-0.9850067978088591,19.93,0.6072987444058212,1.2483174745544536,28.9142857143,8.34285714286,34.4,24.4,1.3,5
sj,2006,24,2006-06-18,-0.01003333,-0.0572,0.1517,0.1498833,7.56,1.6560068718549013,1.6945260445970998,0.819781910500627,1.6925541232915238,1.8808849329875013,12.4,-0.8904023990974556,7.56,0.8166894584598199,0.6126496583807368,28.9428571429,7.67142857143,34.4,23.3,34.0,6
sj,2006,25,2006-06-25,0.0255,0.04276667,0.1070429,0.1105571,19.95,1.19451573183386,1.1691461043192515,1.0022844212966646,0.9316216624571219,1.162048701239913,39.52,0.22584503747972343,19.95,1.017667152724677,0.7639991384251247,28.0714285714,6.75714285714,33.3,23.9,25.5,6
sj,2006,26,2006-07-02,0.1035,0.1977,0.1338714,0.1229429,111.15,1.2163758378937197,1.2556792709736244,1.3385707726237388,1.4389099696800565,1.401660778489109,38.37,0.9543833757748696,111.15,1.3971878219475482,-0.4467967019087917,27.8714285714,6.81428571429,33.3,22.8,58.2,4
sj,2006,27,2006-07-09,0.063875,0.05485,0.1770333,0.1333333,52.63,1.2843850586357686,1.2309555087015156,0.9216868661163956,0.9316216624571219,1.2419193936563269,35.3,-0.09682353668821704,52.63,0.9026892159990146,0.34022059430931284,27.9428571429,6.84285714286,32.2,22.8,26.7,4
sj,2006,28,2006-07-16,0.0193,0.06923333,0.1232714,0.1058286,56.73,1.0111337256614976,1.0764319973132188,1.0912196547108144,1.4389099696800565,0.9224366239907169,64.68,0.7525043463691224,56.73,1.0989930104246386,0.49157007433251265,27.8428571429,6.51428571429,32.8,22.8,51.6,8
sj,2006,29,2006-07-23,0.04735,0.02816667,0.1966857,0.1615429,16.61,0.9953458704820246,0.8971847227874906,0.9661544824992309,0.8470736112533315,0.8425659315743484,40.4,0.47502626624117034,16.61,0.9653194742111764,0.21914101026108965,27.4857142857,6.47142857143,31.7,22.8,36.8,14
sj,2006,30,2006-07-30,-0.05556667,-0.10605,0.1034143,0.1018,29.74,1.4629092630837135,1.5276406516400627,1.0801027506151333,1.2698138672724275,1.0821780088235446,19.1,-0.0469872909300173,29.74,1.0933843305652111,0.46130017833634807,28.6,6.65714285714,33.9,23.9,13.3,12
sj,2006,31,2006-08-06,-0.1145,0.09955,0.1523286,0.1531286,93.78,1.1277209610978383,1.113517639423374,1.2070207402841016,1.1852658160685892,0.9224366239907169,72.24,0.8023405921273222,93.78,1.2373404464773365,0.7337292424077712,27.8285714286,6.27142857143,32.2,22.8,100.0,16
sj,2006,32,2006-08-13,0.00174,0.0136,0.1457429,0.1309857,63.83,0.9649846118294149,1.0269844727690502,0.9550375784035128,1.5234580208838948,0.5230831619087386,171.58,0.5092358925566971,63.83,0.9625151342814625,0.8548088264348064,27.4428571429,5.4,31.1,23.9,40.9,10
sj,2006,33,2006-08-20,0.0479,0.0139,0.2238143,0.1753,3.19,1.5612797433285268,1.6759832226766997,1.1301288193700487,1.4389099696800565,1.6412728557383052,13.5,-0.09006607965429854,3.19,1.1719058483354612,0.03752163422053723,28.6428571429,5.3,32.2,24.4,1.5,16
sj,2006,34,2006-08-27,0.06405,0.00345,0.1773,0.1789833,70.61,1.4859838199997548,1.5400025323434805,1.2348130001991386,1.5234580208838948,1.401660778489109,39.5,0.26089934593926756,70.61,1.2896881249908352,0.6429195543769005,27.9857142857,6.77142857143,32.2,23.9,30.7,18
sj,2006,35,2006-09-03,0.07515,0.079825,0.1567,0.1232,51.48,1.6960837348065492,1.7625163893310234,1.3181897818896875,1.6080060720876852,1.481531470905523,22.2,0.06577777359700322,51.48,1.3719487627109932,0.03752163422053723,28.1285714286,5.57142857143,31.7,23.3,33.8,15
sj,2006,36,2006-09-10,0.01235,-0.02706667,0.1379857,0.1328,24.11,1.6985126348187,1.7068879253004683,1.15699467088067,1.5234580208838948,1.2419193936563269,15.5,-0.23873013475532026,24.11,1.2205144069644873,1.157507786523583,28.5428571429,6.34285714286,32.2,24.4,9.8,23
sj,2006,37,2006-09-17,0.026125,-0.0535,0.1424143,0.1815,67.31,1.7215871925848476,1.8861351989608741,1.1440249493275674,2.4534865841258777,1.2419193936563269,27.2,-0.2961685196914642,67.31,1.208362267356307,2.2169541468131113,28.5285714286,7.2,33.3,23.9,25.3,17
sj,2006,38,2006-09-24,-0.0556,-0.0162,0.1977,0.1719286,27.18,1.9936240755530916,2.0592015322695705,1.053236898456033,1.9461982769029909,1.5614021633218913,9.6,-0.9077183827986155,27.18,1.0952538905401663,2.035334770772559,28.8285714286,6.8,33.3,23.9,2.3,33
sj,2006,39,2006-10-01,-0.0265,-0.03535,0.1945429,0.1676,27.63,1.9304726556854024,2.034477770862784,1.1681115756248672,2.4534865841258777,1.401660778489109,18.86,-0.5850498086011106,27.63,1.2186448470549678,2.45911331488837,28.9571428571,6.28571428571,32.8,25.0,6.2,15
sj,2006,40,2006-10-08,0.0488,0.02476667,0.1755,0.1958714,12.22,2.04098763939125,2.1704584611960525,0.9402150393930624,2.0307463281067815,1.8808849329875013,14.1,-1.2413678246614575,12.22,0.9587760143969902,1.308857266567971,28.8571428571,7.38571428571,33.9,24.4,7.3,13
sj,2006,41,2006-10-15,0.06305,-0.1497,0.2367333,0.2508833,44.38,1.9754073195114097,1.9417636638567517,1.081029159019549,1.6080060720876852,1.5614021633218913,20.4,-0.8646395941038945,44.38,1.129840749586057,0.18887111426492506,28.7,7.21428571429,33.3,23.9,28.0,11
sj,2006,42,2006-10-22,0.12335,0.1152,0.07027143,0.05842857,64.15,1.4301191035688465,1.3731171393864436,1.1329080452318863,1.354361918476218,1.0821780088235446,37.0,0.14264384755001416,64.15,1.215840507125254,1.2180475785371003,28.3571428571,7.52857142857,33.3,23.9,140.8,14
sj,2006,43,2006-10-29,0.04593333,-0.0364,0.1736714,0.12805,95.43,1.3681821345572907,1.4225646639306615,1.1542154450188695,1.354361918476218,1.401660778489109,27.2,0.2951089722547944,95.43,1.2588403858948525,1.3391271625641354,28.1142857143,7.01428571429,32.8,23.3,65.8,17
sj,2006,44,2006-11-05,0.0802,0.0707,0.1566143,0.1134143,15.91,1.5831398502384928,1.5956309972393583,1.4710472146648241,1.7771021744953142,1.6412728557383052,54.12,0.6367828943823733,15.91,1.5776003568150838,0.673189450394254,28.5,5.77142857143,32.2,25.0,38.0,19
sj,2006,45,2006-11-12,-0.2761,-0.0331,0.2153167,0.1843571,6.61,1.5357762855502282,1.5647262946155402,0.6919375124272429,1.2698138672724275,1.5614021633218913,8.2,-0.9942983012452818,6.61,0.7073202015281516,0.2796808022746068,27.9857142857,6.12857142857,31.7,24.4,18.0,20
sj,2006,46,2006-11-19,-0.1686,-0.4561,0.1658143,0.1308143,21.29,1.1386510145528455,1.193869865726038,-0.022323581396493177,1.2698138672724275,1.0023073164071308,13.2,-1.847004912849143,21.29,-0.04704723701292406,0.03752163422053723,27.1857142857,6.62857142857,31.7,23.3,18.5,12
sj,2006,47,2006-11-26,0.0947,-0.01176667,0.1773286,0.1929,57.01,0.216883183666732,0.2605478544485814,-0.2863500557772158,0.9316216624571219,-0.5951065319207827,26.82,-0.9850067978088591,57.01,-0.29850304988176274,1.7023659146664292,27.0428571429,7.15714285714,32.8,22.8,0.8,21
sj,2006,48,2006-12-03,0.0115,-0.04166667,0.08832857,0.02602857,51.3,1.0791429464035467,1.0578891753928188,0.5307424020667046,0.762525560049493,0.9224366239907169,14.56,-0.6217934813191375,51.3,0.529712006590332,0.945618514465677,27.4142857143,7.4,32.2,22.2,88.7,7
sj,2006,49,2006-12-10,0.0516,-0.05264,0.2320286,0.09608571,25.02,0.35897387688137106,0.24200503252818134,-0.3391553510424478,-0.421147156803957,0.20360039224317403,42.55,-1.3304817895401884,25.02,-0.3704811078378232,-0.9311150380381207,25.9428571429,5.77142857143,29.4,22.2,68.0,19
sj,2006,50,2006-12-17,-0.04176667,0.025325,0.1784571,0.1963143,0.0,0.4731322114555028,0.4768807710844646,0.32044763070715077,0.00159309921513918,0.7626952391579347,18.4,-0.0866873511077728,0.0,0.29508223323434263,-0.7494956619975683,26.5285714286,5.94285714286,30.0,22.8,6.9,10
sj,2006,51,2006-12-24,-0.0548,0.0318,0.10776,0.1255167,0.0,0.19502307675671768,0.24818597287984107,-0.3539778900528983,-0.421147156803957,0.3633417770759563,14.5,-1.0914367463591856,0.0,-0.405067966883715,-1.0219247260689917,25.9285714286,6.17142857143,30.0,22.2,26.9,13
sj,2007,1,2007-01-01,0.2643,0.05124,0.1484429,0.1446,0.0,-0.34540733831148596,-0.252470205125849,-0.5605670258492037,-0.9284354640268915,0.28347108465958787,12.4,-0.7104851051110754,0.0,-0.6153934608924733,-1.2338139981268972,25.3571428571,4.98571428571,28.3,21.7,21.7,10
sj,2007,2,2007-01-08,-0.00905,-0.03805,0.1851571,0.2065429,0.0,-0.43041886423903497,-0.43171747878625466,-0.867208299803893,-0.8438874128230531,-0.43536514708800045,16.3,-1.2181390660704006,0.0,-0.9294795319734713,-0.7192257659802157,25.0857142857,6.55714285714,29.4,21.1,14.8,8
sj,2007,3,2007-01-15,-0.0192,-0.0043,0.0963,0.06577143,63.41,-0.7279592049855773,-0.746945443645202,-0.7013811454756905,-0.5902432592115858,-1.0743306864191748,60.49,-0.3797920507079664,63.41,-0.764023476643831,1.2483174745544536,24.9714285714,6.18571428571,28.3,20.6,21.4,21
sj,2007,4,2007-01-22,0.1288333,0.1152,0.2486833,0.2523286,0.0,-0.7388892584405845,-0.7407645024281706,-1.2210964166516973,-1.5202718224536165,-0.5152358395043689,9.33,-1.515889517359241,0.0,-1.2575873026376039,-1.0219247260689917,25.0,5.71428571429,28.3,21.1,16.8,11
sj,2007,5,2007-01-29,0.04425,0.041,0.1046857,0.1395429,0.0,-0.958704774996098,-0.8334786102995749,-1.5564563595743557,0.00159309921513918,-1.3938134560847395,0.0,-1.8246208363725431,0.0,-1.5529777742307984,2.8223520669694757,25.0857142857,7.77142857143,30.6,20.6,0.0,9
sj,2007,6,2007-02-05,-0.2156,0.0658,0.2048429,0.2347,0.0,-0.4462067185684018,-0.339003371780222,-0.8811044297614116,-0.7593393616192627,-0.43536514708800045,0.6,-1.2215177945873619,0.0,-0.9378925516971781,0.0980614262340544,25.6,7.05714285714,30.0,21.1,3.3,14
sj,2007,7,2007-02-12,-0.0752,-0.07194,0.2439429,0.1923143,0.0,-0.5348615962143896,-0.5182506454406276,-0.8236670918254736,0.08614115041892957,-1.1542013788355434,1.2,-0.939393962711638,0.0,-0.8846100932289187,2.1261444587822407,26.1571428571,7.6,32.2,21.1,0.3,14
sj,2007,8,2007-02-19,0.2121,0.1016,0.1901429,0.1567857,0.0,-0.30897382707822857,-0.252470205125849,-0.9126023252396603,-0.08295495198869926,-1.234072071251957,6.73,-1.4778788214399599,0.0,-0.9453707915315598,2.095874562786076,26.4142857143,8.48571428571,31.1,21.7,1.5,15
sj,2007,9,2007-02-26,-0.13550335,-0.01975,0.006183333,0.05438333,0.0,-0.6441621290640555,-0.5800600506882142,-0.5790951997743866,-0.25205105439632813,-0.8347186091699788,23.12,-0.23830779369809174,0.0,-0.6378281802647491,0.9153486184483245,25.6285714286,7.0,31.7,21.1,22.9,18
sj,2007,10,2007-03-05,0.0543,-0.0189,0.1837,0.1208571,0.0,0.03471562750039676,0.05657681851606682,-0.4984976439456014,0.17068920162276802,-0.2756237622552182,3.7,-1.1581666347317523,0.0,-0.5490240827958393,1.308857266567971,26.5571428571,7.67142857143,32.2,22.2,8.4,16
sj,2007,11,2007-03-12,0.0373,0.0018,0.1647571,0.1754857,0.0,-0.04908144757101891,0.13074810446702195,-0.69860191961389,-0.25205105439632813,-0.5152358395043689,1.5,-1.4504266521879203,0.0,-0.7546756768999286,1.1272378905062295,26.7142857143,8.04285714286,31.7,21.7,0.3,12
sj,2007,12,2007-03-19,0.0117,0.01655,0.1626714,0.1492,9.12,-0.5275748936276665,-0.4564412410583636,-0.8607234390273601,0.4243333552342353,-0.3554944546715866,5.1,-1.0327313382217875,9.12,-0.8958274529477739,0.3704904903054774,26.8571428571,7.54285714286,32.8,22.2,0.5,20
sj,2007,13,2007-03-26,0.02285,0.035575,0.0701,0.08295714,33.72,-0.27011141498271407,-0.28955584810132656,-0.46792615752028466,-0.3365991056001666,-0.1158823774223905,25.2,-0.6348860543593146,33.72,-0.5200459036093751,0.15860121824757153,27.1285714286,7.8,33.3,22.8,7.6,8
sj,2007,14,2007-04-02,0.01886667,0.03325,0.1870571,0.1638429,90.68,-1.1020099190669188,-1.1425256339414906,-1.1849664778543003,-1.1820796176383588,-0.5951065319207827,36.3,-0.8034001395639963,90.68,-1.1538267255653643,-0.8100354540110865,25.6,6.01428571429,30.0,21.7,40.2,3
sj,2007,15,2007-04-09,-0.0743,0.0033,0.2062167,0.2322286,13.09,-0.44256336770011756,-0.42553653843454575,-1.110853783450564,-0.08295495198869926,-1.0743306864191748,1.2,-1.6645535724898273,13.09,-1.0650226280964532,1.308857266567971,26.3857142857,7.62857142857,32.8,20.6,3.3,13
sj,2007,16,2007-04-16,0.0689,0.04426667,0.1083571,0.08502857,0.0,0.22295543539722498,0.32235725883079624,-0.38269655902083044,0.33978530403039686,0.28347108465958787,2.22,-1.2118039500641462,0.0,-0.44619828567835945,1.157507786523583,27.7285714286,8.01428571429,33.3,22.8,1.8,4
sj,2007,17,2007-04-23,0.0216,0.02055,0.09744286,0.0642,69.7,-0.043009195840477625,0.05657681851606682,0.2555990229417479,1.2698138672724275,-0.2756237622552182,63.1,0.6448073746471062,69.7,0.2427345547208418,1.9142551867243351,26.8714285714,7.42857142857,34.4,21.7,163.1,1
sj,2007,18,2007-04-30,0.0392,0.01195,0.1393857,0.1175571,93.03,-0.25310910979721396,-0.2648320858292668,0.2407764845798136,-0.25205105439632813,-0.5152358395043689,63.81,0.9319992992982699,93.03,0.18384341639315482,-0.5073364939223098,26.2142857143,5.47142857143,30.0,22.2,79.8,10
sj,2007,19,2007-05-07,-0.06205,-0.02765,0.1429286,0.1718429,9.83,0.33468486910914796,0.2852716158553187,0.2870969184200335,0.4243333552342353,0.28347108465958787,40.3,0.07760332343592605,9.83,0.26890839397759336,0.673189450394254,27.3285714286,6.77142857143,31.7,23.3,20.5,8
sj,2007,20,2007-05-14,0.0019,0.01205,0.2544143,0.2370857,6.8,1.3487509285095818,1.43492654463403,0.6993487822567077,1.5234580208838948,1.2419193936563269,8.4,-0.642065852480026,6.8,0.7017115217341597,1.5207465386258767,29.0,7.67142857143,33.3,24.4,0.3,13
sj,2007,21,2007-05-21,0.05825,0.0211,0.06742857,0.07848571,6.2,1.376683287150089,1.441107484985739,0.3352701697176012,1.1852658160685892,1.162048701239913,2.2,-1.4635192252280973,6.2,0.3072343729079587,1.308857266567971,28.7571428571,8.02857142857,33.3,23.9,0.5,10
sj,2007,22,2007-05-28,0.02195,0.1007333,0.1275429,0.1072571,45.7,1.1799423266604625,1.329850556059257,0.48812760249273796,1.6925541232915238,0.8425659315743484,24.9,-0.8599938423561229,45.7,0.47175564821740357,2.338033730840147,28.4571428571,7.05714285714,32.8,23.9,17.0,21
sj,2007,23,2007-06-04,-0.0118,-0.0616,0.1468429,0.1657286,85.81,1.6049999562983526,1.719249806003837,0.6548811652253563,1.6925541232915238,1.3217900860726952,17.74,-1.1733709130876364,85.81,0.63534214357209,2.065604666768724,29.2,7.4,33.9,23.3,33.3,18
sj,2007,24,2007-06-11,-0.0054,-0.02493333,0.1035571,0.08591429,62.42,1.2552382499892343,1.193869865726038,0.569651566725939,1.354361918476218,0.9224366239907169,25.3,-0.8186044179198846,62.42,0.5456032661484205,-0.14409774184120408,28.5428571429,7.21428571429,34.4,23.9,47.6,21
sj,2007,25,2007-06-18,0.1058,0.04328,0.1976143,0.2087,15.76,1.7616640546863893,1.892316139312583,0.6409850352678378,1.9461982769029909,1.3217900860726952,4.2,-1.4107265920101648,15.76,0.6231900039639097,1.0969679945100659,29.0142857143,7.5,33.9,24.4,4.3,34
sj,2007,26,2007-06-25,0.2484,0.11865,0.2273429,0.1632,46.08,1.720372741728666,1.8366876752819787,0.935582996073914,2.0307463281067815,1.6412728557383052,9.7,-0.7696128543057021,46.08,0.9232543753963387,0.46130017833634807,29.2714285714,6.54285714286,33.9,25.0,1.5,25
sj,2007,27,2007-07-02,0.0501,0.005633333,0.22295,0.1635714,19.09,1.6511490709805416,1.663621341973282,0.686379060703605,1.6080060720876852,1.481531470905523,20.5,-1.1856188040133564,19.09,0.639081263521998,1.369397058581489,28.8428571429,6.67142857143,33.3,24.4,17.3,34
sj,2007,28,2007-07-09,0.03535,0.05715,0.1622167,0.1797571,1.13,1.6135011088911027,1.5709072349672493,0.7002751906611235,1.4389099696800565,1.162048701239913,11.56,-1.091014405301957,1.13,0.6708637825727415,0.7337292424077712,28.8714285714,6.72857142857,33.3,24.4,10.0,33
sj,2007,29,2007-07-16,0.0826,0.0875,0.1183571,0.0914,40.7,1.5928554528373182,1.6450785209182044,0.6715565216931915,1.6080060720876852,1.2419193936563269,22.32,-1.1201559388124753,40.7,0.6344073636173314,0.9758884104830305,28.5714285714,6.75714285714,33.3,24.4,21.3,40
sj,2007,30,2007-07-23,-0.00695,0.0335,0.1045571,0.1148571,85.11,1.2090891361571514,1.1753270446709605,1.1514362191570322,1.354361918476218,0.9224366239907169,40.34,0.5548487276539182,85.11,1.1877971078935496,0.8548088264348064,28.5714285714,6.27142857143,33.3,25.0,69.8,42
sj,2007,31,2007-07-30,0.0746,0.1004,0.2338667,0.2433714,1.02,1.7070137874114502,1.719249806003837,0.6261624962573874,1.5234580208838948,1.481531470905523,8.3,-1.3798956942115992,1.02,0.6091683043153406,0.7942690344212893,28.6285714286,6.14285714286,32.8,24.4,14.5,36
sj,2007,32,2007-08-06,0.0156,0.03105,0.1343143,0.1158571,37.75,1.782309710740222,1.7934210919548415,1.1792284797205852,1.4389099696800565,1.401660778489109,21.41,-0.3447377422484181,37.75,1.2242535268489596,0.2494109062784422,28.6142857143,5.81428571429,31.7,24.4,6.4,72
sj,2007,33,2007-08-13,0.0479,0.00625,0.1273571,0.1259429,72.44,1.6268600632083186,1.6512594612699134,1.1838605230397337,1.4389099696800565,1.401660778489109,25.69,-0.08626501005054425,72.44,1.2270578667786733,0.15860121824757153,28.3857142857,5.98571428571,31.7,23.3,24.9,75
sj,2007,34,2007-08-20,0.0331,0.0927,0.2873286,0.2724857,34.47,1.562494193334554,1.6265356989978044,1.105115784668333,1.354361918476218,1.3217900860726952,56.82,-0.1390576432684768,34.47,1.1578841487523257,0.7034593463904186,28.4571428571,6.74285714286,33.9,23.9,35.3,76
sj,2007,35,2007-08-27,0.0821,0.06376667,0.1511429,0.1315429,62.56,1.4920560725804024,1.5523644139121717,0.9309509527547289,2.0307463281067815,1.401660778489109,30.89,-0.40428783250027334,62.56,0.9578412344422294,0.5218399703498662,28.3857142857,6.92857142857,33.9,23.9,20.1,92
sj,2007,36,2007-09-03,0.007275,0.0433,0.2283333,0.2021857,30.77,1.8236010236979452,1.7810592112514236,0.8744400232232437,1.6925541232915238,1.3217900860726952,19.74,-1.0601835075033916,30.77,0.872776256857793,1.157507786523583,28.3142857143,6.58571428571,33.3,23.9,25.9,71
sj,2007,37,2007-09-10,0.016712499999999998,0.0569,0.2385429,0.1874857,10.37,1.7373750469141662,1.7007069849487595,0.7725350682559912,1.8616502256991525,1.2419193936563269,22.24,-1.1045293193993584,10.37,0.7746243596449799,1.4904766426085243,28.8714285714,6.51428571429,33.9,25.0,10.4,112
sj,2007,38,2007-09-17,-0.01345,0.0749,0.1525714,0.1319286,70.39,1.8223865728417634,1.8366876752819787,0.9494791260314326,1.5234580208838948,1.3217900860726952,26.14,-0.8756204617987999,70.39,0.9821455137240257,0.7639991384251247,28.3,6.28571428571,32.8,24.4,26.9,106
sj,2007,39,2007-09-24,-0.0307,-0.00294,0.1527286,0.1446286,94.37,1.6827247804893333,1.7254307472208685,0.9161284137442786,1.8616502256991525,1.401660778489109,16.15,-0.7468064367718737,94.37,0.9456890947686133,2.3985735228536638,28.1714285714,6.02857142857,32.2,24.4,21.3,101
sj,2007,40,2007-10-01,0.096,0.02476667,0.1853,0.1177286,74.5,1.657221322711083,1.5956309972393583,1.0022844212966646,1.8616502256991525,1.481531470905523,17.6,-0.5149411917115826,74.5,1.0354279722577184,0.49157007433251265,27.9857142857,7.24285714286,32.8,22.2,86.6,170
sj,2007,41,2007-10-08,0.009,0.104,0.1181286,0.1263429,108.26,1.4592659122154292,1.521459711288403,1.1273495935082483,1.354361918476218,1.6412728557383052,21.98,0.07295757171771466,108.26,1.2036883674516379,1.157507786523583,28.1285714286,6.91428571429,33.3,23.9,14.5,135
sj,2007,42,2007-10-15,0.021,0.1326667,0.2459429,0.1897571,17.56,2.0567754945706747,2.121010937517157,0.8151498671814787,1.9461982769029909,1.7211435481546737,8.3,-1.4973065104863914,17.56,0.8568849972997047,1.5510164346220414,29.1,7.54285714286,33.9,24.4,10.2,106
sj,2007,43,2007-10-22,0.04593333,-0.00915,0.1911857,0.1764,16.48,1.6438623683938671,1.6512594612699134,0.5038765499076042,1.2698138672724275,1.401660778489109,15.66,-1.5581236239395009,16.48,0.4839077878910196,0.03752163422053723,27.9571428571,6.44285714286,32.2,24.4,8.6,68
sj,2007,44,2007-10-29,0.1243,0.0543,0.1568143,0.1235286,137.55,0.32739816737257954,0.3099953781274276,0.598370235693871,0.6779775088457026,0.3633417770759563,174.64,0.787136313771438,137.55,0.6325378037078119,0.30995069829196026,26.2,5.4,30.6,22.2,89.2,48
sj,2007,45,2007-11-05,-0.2517,-0.0486,0.2051714,0.1728833,15.25,1.3013873638213171,1.298945854300811,0.48071633331175234,1.1007177648647988,0.7626952391579347,10.3,-1.0589164843021415,15.25,0.49699470751939423,-0.4165268059126281,27.4428571429,6.85714285714,32.2,22.8,4.1,48
sj,2007,46,2007-11-12,-0.0589,-0.06255,0.2057429,0.2025429,42.0,0.7318101401065308,0.8662800210290444,0.3510191177809836,1.5234580208838948,0.20360039224317403,21.4,-0.4287836143221447,42.0,0.35771249151193774,2.307763834843982,26.8142857143,6.68571428571,31.1,22.8,65.7,26
sj,2007,47,2007-11-19,0.21105000000000002,-0.0064,0.2044857,0.1562857,73.37,0.6358685607239746,0.6066805210659748,0.4251318121847198,0.4243333552342353,0.5230831619087386,43.4,-0.12005229530883833,73.37,0.42595142951809123,0.1283313222514079,26.9,6.2,31.1,22.8,40.4,33
sj,2007,48,2007-11-26,-0.0595,-0.04166667,0.09091667,0.1290857,15.95,0.0140699714465641,0.007129294837220628,-1.1321611832375473,-0.5056952080077954,0.04385900741039176,9.78,-2.4256121728420177,15.95,-1.156631065495078,-0.8100354540110865,25.4428571429,5.38571428571,28.9,22.2,36.4,29
sj,2007,49,2007-12-03,-0.03396667,-0.04235,0.0956,0.089,17.85,-0.04543809670273472,-0.14121327706473885,-0.5244370870517698,-0.421147156803957,-0.1158823774223905,68.0,-1.0534260504399044,17.85,-0.5630457823789736,-0.7494956619975683,25.8428571429,5.4,29.4,22.8,34.5,17
sj,2007,50,2007-12-10,-0.13305,-0.04555,0.15144,0.1431714,31.3,-0.14745192781583222,-0.18447986039192532,-0.2094581355116791,-0.3365991056001666,-0.19575306983880433,66.72,-0.2708280557551358,31.3,-0.265785750810825,0.06779153021670088,25.7714285714,5.08571428571,28.9,22.2,30.2,12
sj,2007,51,2007-12-17,-0.0548,-0.039,0.1734167,0.1501714,62.11,-0.34419288745530424,-0.36990807440399065,-0.07790810252352572,-0.7593393616192627,-0.8347186091699788,50.53,0.36859631769084394,62.11,-0.12556875478317417,-0.17436763783736867,25.0714285714,4.91428571429,28.9,21.7,108.2,13
sj,2007,52,2007-12-24,0.0148,0.0163,0.2072667,0.1445778,0.0,-0.4000576047363189,-0.37608901475569956,-0.7578920750071757,-0.421147156803957,-1.3938134560847395,2.36,-1.0297749507620546,0.0,-0.7967407757147675,1.1272378905062295,25.0857142857,6.24285714286,28.3,21.1,16.8,17
sj,2008,1,2008-01-01,0.0006,-0.3096,0.2398143,0.1955571,0.0,-0.8797655007990419,-0.9200117769538987,-1.0265505933555625,-1.1820796176383588,-0.5152358395043689,27.99,-0.8228278285808674,0.0,-1.063153068186934,-1.2943537901404147,25.4,5.3,29.4,22.2,55.5,15
sj,2008,2,2008-01-08,-0.00905,-0.10825,0.3304857,0.2442857,37.24,-0.7911106240031603,-0.8272976690825435,-0.9737452980903307,-1.0975315664345204,-0.754847916753565,37.66,-0.8278959213858718,37.24,-1.0182836294423812,-0.840305350028439,24.9714285714,5.01428571429,28.3,21.1,64.8,14
sj,2008,3,2008-01-15,-0.1118333,0.0383,0.125,0.1088429,0.0,-1.2295272079582664,-1.1363446935897819,-1.3470879972677705,-1.0129835152306819,-1.5535548409175217,4.1,-0.9723365658259107,0.0,-1.3398479402923262,1.157507786523583,24.4285714286,5.62857142857,27.8,20.6,2.5,15
sj,2008,4,2008-01-22,-0.0268,-0.2153,0.1126143,0.1602143,81.22,-0.9392735689483408,-0.9138308357369165,-0.9478058549841621,-1.5202718224536165,-0.6749772243371965,27.16,-0.5216986487750654,81.22,-0.9621968310444079,-0.9613849340554742,24.5285714286,4.58571428571,27.8,21.1,83.1,10
sj,2008,5,2008-01-29,0.04425,-0.1354,0.2233,0.1709429,0.0,-0.8943389059724396,-0.87056425240973,-1.3878499793843526,-0.5056952080077954,-2.352261765081478,2.7,-1.586420475335562,0.0,-1.392195618805826,1.7931756026972998,24.5714285714,6.44285714286,28.9,20.0,3.1,9
sj,2008,6,2008-02-05,-0.1117,-0.0032,0.2328429,0.2711714,0.0,-1.5610721590758574,-1.6493627522988896,-2.3087002096528733,-1.6893679248612454,-1.4736841485011531,19.7,-2.450530295691557,0.0,-2.166193436854899,-0.8100354540110865,24.2142857143,5.15714285714,27.2,21.1,35.9,2
sj,2008,7,2008-02-12,0.072,-0.0631,0.1502,0.1492714,0.0,-1.0497885526541884,-1.105439990966013,-1.398040475075618,-1.6893679248612454,-0.5951065319207827,10.17,-1.390454220849272,0.0,-1.4193042380827707,-0.6284160779705331,24.8,6.24285714286,28.3,21.1,6.4,6
sj,2008,8,2008-02-19,-0.13865,-0.09506667,0.2460571,0.2281286,0.0,-0.9914949353610711,-0.975640240984503,-1.2729753028640343,-1.4357237712497781,-0.6749772243371965,8.3,-1.2257412052483447,0.0,-1.3071306412213897,-1.2035441021307332,24.9,5.78571428571,28.3,21.7,13.3,8
